Artist,Track,Album_type,Danceability,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Stream,Has_youtube,Artist_LOO_stream,Likes_rate,Comments_rate,PC1_popularnost,PC2_popularnost,PC3_popularnost,Mood_quadrant,Party_index,Key_factor,Licensed_video_combo
Childish Gambino,This Is America,single,0.854,0.463,-6.159,0.137,0.117,0,0.354,0.549,120.024,225773,867377648,539202674,TRUE,358227118.5,0.014217881943851983,0.00091073709568314815,-3.2862946760847196,0.3800517430642991,0.14108221325184628,Calm/Relaxing,0.39540200000000003,5,Licensed_official
Anderson .Paak,Leave The Door Open,album,0.586,0.616,-7.964,0.0324,0.182,0,0.0927,0.719,148.088,242096,637665966,1006100004,TRUE,58957015.5,0.01086033655432694,3.0328731704649264e-4,-2.7991695734033506,0.08081284706696867,0.11945945335452246,Happy/Energetic,0.36097599999999996,5,Licensed_official
Anderson .Paak,After Last Night (with Thundercat & Bootsy Collins),album,0.651,0.703,-8.958,0.0816,0.0297,0,0.0608,0.647,140.051,249444,21484279,94044201,TRUE,58957015.5,0.01181347533235814,2.800652514333853e-4,-0.626097673862604,0.028500781808211417,0.07632624076794875,Happy/Energetic,0.457653,0,Licensed_official
blackbear,my ex's best friend (with blackbear),album,0.731,0.675,-5.134,0.0434,0.00473,0,0.141,0.298,124.939,139461,102440180,574531280,TRUE,225574627,0.010466342405880192,3.301341329154244e-4,-1.634846003807519,0.09847117111065173,0.06376877604490433,Anger/Unpleasant,0.493425,5,Licensed_official
blackbear,Memory,single,0.434,0.889,-5.684,0.0509,0.395,0,0.273,0.845,113.326,153338,20159230,117982844,TRUE,225574627,0.01008158545738106,2.2709200698637795e-4,-0.5054881392988113,-0.01788663190755438,0.03986341680563879,Happy/Energetic,0.385826,9,Licensed_official
Justin Quiles,La Esquina del Mall,single,0.701,0.628,-5.026,0.293,0.243,0,0.333,0.777,189.893,207388,5474202,17950239,TRUE,335363489,0.014316424567452937,1.790215267905715e-4,0.2999860974374665,-0.13063574690471602,0.13142444113577828,Happy/Energetic,0.44022799999999995,6,Licensed_official
Justin Quiles,AEIOU,single,0.689,0.856,-3.394,0.0813,0.0493,0,0.232,0.706,126.108,161881,18107503,30824181,TRUE,335363489,0.004785253935896076,7.124118659541297e-5,-0.025746009392918698,-0.28591377762591785,-0.11697029060656167,Happy/Energetic,0.589784,5,Licensed_official
Justin Quiles,Envolver Remix,single,0.824,0.819,-4.336,0.0786,0.125,2.45e-5,0.137,0.616,92.001,182863,48920305,62023519,TRUE,335363489,0.010539447781447806,2.7632697711103805e-4,-1.1252463616890611,0.040861754224126634,0.060586069490379715,Happy/Energetic,0.6748559999999999,4,Licensed_official
Sabrina Carpenter,Nonsense,album,0.74,0.697,-4.912,0.034,0.0268,0,0.224,0.732,138.992,163648,9204643,102089792,TRUE,45699564,0.02788299339800577,7.481007139549029e-4,-0.4824620655240939,0.22746162853383106,0.25729241288498017,Happy/Energetic,0.5157799999999999,8,Licensed_official
Sabrina Carpenter,Skin,single,0.557,0.457,-5.372,0.0335,0.428,0,0.0567,0.328,105.918,177500,29882467,160014836,TRUE,45699564,0.02822564817021299,0.0021952337469326078,-1.4641700085742337,0.5507617445502606,0.22174808419745828,Sad/Melancholic,0.254549,7,Licensed_official
Sabrina Carpenter,A Nonsense Christmas,single,0.722,0.75,-4.051,0.0445,0.00768,0,0.128,0.57,139.019,153100,469883,11987615,TRUE,45699564,0.05544997371686143,0.001272657235950226,1.1588568723463548,0.29805980510090185,0.3678165713281575,Happy/Energetic,0.5415,8,Licensed_official
PARTYNEXTDOOR,Her Old Friends,single,0.607,0.523,-7.425,0.0528,0.326,0,0.128,0.0781,105.018,256117,831594,3965259,TRUE,213064576,0.025085558577863716,0.001388898909804544,0.9561091555679997,0.40614291780363443,0.13639704728845392,Anger/Unpleasant,0.317461,4,Licensed_official
PARTYNEXTDOOR,Just Might (with PARTYNEXTDOOR),album,0.69,0.377,-7.907,0.0793,0.672,1.06e-6,0.106,0.18,104.924,205733,29462127,74981152,TRUE,213064576,0.0047932045096404615,6.11293271527884e-5,-0.3067243326329135,-0.3283437569769887,-0.09675512034046865,Sad/Melancholic,0.26013,7,Unlicensed_official
PARTYNEXTDOOR,Excitement (feat. PARTYNEXTDOOR),album,0.443,0.536,-8.187,0.0378,0.0194,4.24e-5,0.1,0.0391,121.967,283285,19031259,182370142,TRUE,213064576,0.021529001313050283,5.632312607379259e-4,-0.8305405889379592,0.1739224270727623,0.21224839414232172,Anger/Unpleasant,0.23744800000000002,4,Unlicensed_official
Russ,HANDSOMER (Remix) (Feat. Ktlyn),single,0.891,0.62,-6.822,0.157,0.176,1.59e-6,0.103,0.535,82.035,143415,5143043,51325058,TRUE,221360483,0.02035993088138676,6.23171923703535e-4,9.079257119240514e-4,0.20147238629287845,0.16112035762036558,Happy/Energetic,0.55242,8,Licensed_official
Russ,BEST ON EARTH (feat. BIA) - Bonus,album,0.846,0.748,-3.512,0.078,0.188,0,0.093,0.597,90.006,160720,42789456,201752935,TRUE,221360483,0.01305284180289649,2.8976764743164765e-4,-1.0981236962678864,0.03273141588818612,0.11916571536750174,Happy/Energetic,0.6328079999999999,5,Licensed_official
DJ Snake,Middle,album,0.583,0.695,-5.336,0.0423,0.0141,0,0.0527,0.224,104.879,220573,341127973,942048801,TRUE,486837929,0.008505793220305624,2.176426616295111e-4,-2.2729725549057127,0.0035560787085398005,0.05238694706371008,Anger/Unpleasant,0.40518499999999996,9,Licensed_official
Migos,Walk It Talk It,album,0.907,0.633,-5.145,0.184,0.0876,2.6e-6,0.106,0.395,145.914,276147,402051856,675438899,TRUE,513121024.5,0.008927544908535381,2.7748908091099574e-4,-2.4398801732147963,0.07135635786112826,0.055900279280802295,Anger/Unpleasant,0.5741310000000001,2,Licensed_official
Migos,Bad and Boujee (feat. Lil Uzi Vert),album,0.926,0.666,-5.314,0.244,0.0611,0,0.123,0.168,127.079,343150,1189718607,847911334,TRUE,513121024.5,0.006141875866282051,2.131772996637683e-4,-2.9958187296354053,0.037457676442195886,-0.017322111568153886,Anger/Unpleasant,0.616716,11,Unlicensed_unofficial
Migos,Slide (feat. Frank Ocean & Migos),album,0.736,0.795,-3.299,0.0545,0.498,1.21e-6,0.254,0.511,104.066,230813,167212915,884122006,TRUE,513121024.5,0.007145052162986334,1.5424047837453225e-4,-1.7041065912781073,-0.08489930590877293,0.005242219370081402,Happy/Energetic,0.58512,1,Licensed_official
Migos,Slippery (feat. Gucci Mane),album,0.92,0.675,-5.661,0.263,0.307,0,0.104,0.749,141.967,304041,496618345,556113740,TRUE,513121024.5,0.005043897442008511,1.0640565442664023e-4,-2.2459785891660187,-0.15307853264640625,-0.05368814667042396,Happy/Energetic,0.6210000000000001,1,Unlicensed_unofficial
Tyler Childers,All Your'n,album,0.585,0.55,-7.342,0.0255,0.408,3.97e-5,0.115,0.839,78.176,218280,19441959,154468718,TRUE,68872482,0.005931346733114703,1.446356305966904e-4,-0.2672907458487004,-0.09819915071291747,-0.09336552445343768,Happy/Energetic,0.32175,11,Licensed_official
Tyler Childers,Feathered Indians,album,0.536,0.574,-6.705,0.0254,0.75,0.00277,0.105,0.877,87.194,224947,33144074,259570075,TRUE,68872482,0.0035040049693347898,1.09401155693775e-4,-0.4312232924545947,-0.12484200702266729,-0.2233710752439422,Happy/Energetic,0.307664,7,Licensed_official
Tyler Childers,Lady May,album,0.539,0.16,-13.285,0.0329,0.881,2.68e-4,0.105,0.322,81.446,183533,31870848,194269891,TRUE,68872482,0.008151385975487264,2.01208704611908e-4,-0.7256730569837696,-0.029629355665433954,-0.0068908923045762766,Sad/Melancholic,0.08624000000000001,3,Unlicensed_official
Little Mix,Heartbreak Anthem (with David Guetta & Little Mix),single,0.595,0.784,-4.878,0.102,0.216,0,0.0608,0.479,124.111,183726,49458308,378545558,TRUE,193305515,0.011555773400092862,8.161217322679135e-4,-1.3779102031236288,0.35108454282005375,0.02347210997413615,Anger/Unpleasant,0.46648,1,Licensed_official
Little Mix,Woman Like Me (feat. Nicki Minaj),album,0.754,0.854,-3.449,0.0608,0.177,0,0.0808,0.8,75.002,229720,345283215,470966154,TRUE,193305515,0.010005621037790673,3.639070610484208e-4,-2.42451431099573,0.13901532460710975,0.07061805217550832,Happy/Energetic,0.643916,5,Licensed_official
Israel & Rodolffo,Ex Alcoolizado - Ao Vivo,album,0.687,0.786,-5.527,0.0444,0.361,0,0.892,0.483,115.959,162444,0,40474396,FALSE,39083115,0,0,7.496060617966723,1.8961341450165983,0.5553700314435199,Anger/Unpleasant,0.5399820000000001,6,Unknown
Sid Sriram,Urike Urike,single,0.567,0.369,-9.413,0.0453,0.377,0,0.0939,0.179,113.341,275625,9969930,7517806,TRUE,47118409,0.009493848000938823,9.097355748736451e-5,0.14962783073055363,-0.2856444246817909,0.061483095834922986,Sad/Melancholic,0.20922299999999996,1,Licensed_official
Sid Sriram,Yaen Ennai Pirindhaai - Male,single,0.563,0.432,-7.862,0.0278,0.818,7.61e-6,0.119,0.348,76.499,198250,70763104,63835718,TRUE,47118409,0.012244460050819705,1.9012732963212016e-4,-1.3189323396577866,-0.08211548171754912,0.13610729760789414,Sad/Melancholic,0.24321599999999996,1,Licensed_official
Sid Sriram,"Kanja Poovu Kannala (From ""Viruman"")",single,0.72,0.692,-6.354,0.0894,0.291,0,0.177,0.52,110.011,237559,38525579,35093727,TRUE,47118409,0.00672669968178804,7.973922987633748e-5,-0.611488712934901,-0.28221464701008125,-0.004993780199249329,Happy/Energetic,0.49823999999999996,8,Licensed_official
Sid Sriram,Ennodu Nee Irundhaal,album,0.261,0.603,-6.733,0.0367,0.558,0,0.184,0.207,158.125,352711,534559,37409758,TRUE,47118409,0.0550191840376834,0.003967756599365084,0.8423286495275691,0.6345726576335388,0.300036629400506,Anger/Unpleasant,0.157383,0,Licensed_official
Sid Sriram,"Kalaavathi (From ""Sarkaru Vaari Paata"")",single,0.392,0.574,-5.744,0.0336,0.627,0,0.532,0.446,65.528,242322,70564772,38063341,TRUE,47118409,0.005833449019009089,9.422548690442874e-5,-1.0018476103927563,-0.21517772874715818,-0.044790078503092495,Anger/Unpleasant,0.22500799999999999,5,Licensed_official
TV Girl,Not Allowed,album,0.67,0.905,-6.855,0.129,0.669,2.27e-4,0.349,0.563,104.965,167864,51387,288381248,TRUE,19882663,0.03853114600969117,0.0018487166014750811,2.5830662508327107,0.4336420769129484,0.18773901169409266,Happy/Energetic,0.6063500000000001,1,Unlicensed_unofficial
TV Girl,Birds Dont Sing,album,0.605,0.942,-4.549,0.0655,0.016,0,0.137,0.8,106.562,209347,176874,56449797,TRUE,19882663,0.030349288193855514,8.367538473715752e-4,2.0097091959191866,0.2300854977912964,0.19038135262612596,Happy/Energetic,0.5699099999999999,7,Unlicensed_official
Darell,Instagram - Remix,album,0.787,0.677,-2.825,0.228,0.199,3.16e-4,0.0584,0.966,179.951,243623,19165408,21781608,TRUE,141104838,0.011424698081042678,0.0012390031039255726,-0.8534897716135693,0.46961362122699823,-0.02550227923820325,Happy/Energetic,0.532799,11,Unlicensed_unofficial
Darell,Ta To Gucci (Remix),single,0.73,0.648,-6.405,0.378,0.383,1.12e-4,0.103,0.675,187.991,304859,208414417,168240166,TRUE,141104838,0.004588742054250498,5.490982900669487e-5,-1.5299272275434632,-0.3439567380037534,-0.06115172286478747,Happy/Energetic,0.47304,1,Unlicensed_unofficial
Takeoff,To The Bone (feat. YoungBoy Never Broke Again),album,0.899,0.582,-7.275,0.264,0.0395,0,0.1,0.505,149.973,283196,2539314,36808984,TRUE,16144126,0.014844560381268327,2.528241879499739e-4,0.7129567209057877,-0.036941493871218756,0.10497426190796617,Happy/Energetic,0.523218,11,Unlicensed_unofficial
Takeoff,Nothing Changed,album,0.876,0.551,-6.872,0.0992,0.233,0,0.185,0.685,134.946,199111,17265622,28233700,TRUE,16144126,0.014727068622259887,5.068453369360224e-4,-0.6592696248183211,0.18010094573346,0.10228306124637805,Happy/Energetic,0.48267600000000005,5,Unlicensed_unofficial
Takeoff,Us vs. Them (feat Gucci Mane),album,0.729,0.482,-8.152,0.0806,0.00154,3.23e-6,0.161,0.292,150.004,216000,9658091,22372684,TRUE,16144126,0.01988974839851892,6.6824800056243e-4,-0.41259114888077786,0.2281566350646309,0.16351402017922284,Sad/Melancholic,0.35137799999999997,1,Licensed_official
Troye Sivan,Angel Baby,single,0.559,0.559,-6.425,0.0358,0.0145,0,0.138,0.338,72.498,220780,14120385,329232253,TRUE,264532054.5,0.029723339696474282,0.0010842480569757836,-0.8486445687326387,0.3330814539443772,0.26347153448187666,Anger/Unpleasant,0.31248100000000006,11,Licensed_official
Troye Sivan,i'm so tired...,album,0.548,0.735,-7.572,0.236,0.173,0,0.195,0.498,101.252,162587,19749885,790751685,TRUE,264532054.5,0.02153617603343007,4.5073680175859254e-4,-0.8082026024991595,0.10841685843865101,0.22652868761935474,Anger/Unpleasant,0.40278,11,Licensed_official
Tulus,Monokrom,album,0.534,0.462,-9.383,0.0326,0.573,5.59e-6,0.0974,0.519,88.046,214567,82362244,144302402,TRUE,64127191,0.006311156359460046,6.050952181438865e-4,-1.50470281564739,0.32626046524648666,-0.12945885034031254,Calm/Relaxing,0.24670800000000004,6,Licensed_official
Tulus,Pamit,album,0.303,0.3,-10.157,0.0304,0.843,2.96e-4,0.0967,0.336,77.875,232516,71473618,75361497,TRUE,64127191,0.005451466022050262,4.364407577632351e-4,-1.312431249182727,0.24366228255068179,-0.1569382235839092,Sad/Melancholic,0.0909,4,Licensed_official
AJR,The DJ Is Crying For Help,single,0.544,0.652,-6.938,0.0527,0.346,1.71e-6,0.114,0.519,145.039,220571,2528212,9910649,TRUE,199671795,0.03442274619375274,0.0018962017425753852,0.10568474741974629,0.47292400364996123,0.23690009739019463,Happy/Energetic,0.35468800000000006,11,Unlicensed_official
AJR,The Good Part,album,0.491,0.48,-3.568,0.0287,0.0866,3.2e-5,0.382,0.552,92.919,227267,6316931,101068238,TRUE,199671795,0.02752729133815139,8.518377041002981e-4,-0.2648595252803501,0.2647726521001955,0.23750149506239487,Calm/Relaxing,0.23568,2,Unlicensed_official
Bastille,Run Into Trouble,single,0.621,0.885,-4.593,0.0415,0.265,0,0.0719,0.411,117.021,182564,3394312,22888543,TRUE,219855567.5,0.012440812747914747,2.5189198871523893e-4,0.5679994241406339,-0.018775587793282367,0.0583577633962218,Anger/Unpleasant,0.549585,6,Unlicensed_official
Bastille,Joy,album,0.555,0.923,-4.748,0.161,0.197,0,0.0778,0.363,118.007,192681,6475197,134865172,TRUE,219855567.5,0.007839607042071461,2.0848786531127932e-4,0.2985216714838903,-0.024716745093540937,-0.0551962570577426,Anger/Unpleasant,0.5122650000000001,6,Licensed_official
Bastille,Oblivion,album,0.422,0.321,-8.952,0.0294,0.76,2.33e-6,0.429,0.28,78.533,196347,21733315,171301828,TRUE,219855567.5,0.010304686606714162,3.1173339179964033e-4,-0.6244277048182562,0.07378072072392194,0.029048315765503763,Sad/Melancholic,0.135462,5,Licensed_official
Bastille,Icarus,album,0.583,0.778,-6.578,0.0459,0.0712,1.23e-6,0.0753,0.673,134.945,225040,53560,68944311,TRUE,219855567.5,0.012640029873039582,7.094846900672143e-4,3.006786162961363,0.26710688025450735,-0.08969956214459887,Happy/Energetic,0.453574,4,Unlicensed_unofficial
C. Tangana,Demasiadas Mujeres,album,0.658,0.453,-7.378,0.39,0.131,2e-4,0.0848,0.358,126.043,153960,83257835,294518051,TRUE,109537933,0.011078152584678667,1.462805272320617e-4,-1.3460054749334769,-0.14845759343527654,0.12525841059934095,Sad/Melancholic,0.298074,9,Licensed_official
Clean Bandit,How Will I Know,album,0.758,0.683,-5.465,0.0399,0.153,1.54e-6,0.242,0.663,119.001,213295,8472743,79724836,TRUE,605634827,0.012168314322764186,2.5222056186526606e-4,-0.014094094731532798,-0.010862339554068064,0.07140838415127669,Happy/Energetic,0.517714,6,Licensed_official
Aleman,Grillz,single,0.618,0.601,-5.922,0.201,0.424,0,0.105,0.531,82.588,192527,4034638,6141533,TRUE,65713263,0.033505360332203284,8.057724137828475e-4,-0.010634923555500136,0.2261080946009949,0.2902580513331223,Happy/Energetic,0.37141799999999997,9,Licensed_official
Chance the Rapper,All Night (feat. Knox Fortune),album,0.704,0.777,-5.729,0.195,0.0358,0,0.151,0.392,111.921,141542,2894906,258512749,TRUE,197742771,0.015344194250175998,3.696147646935686e-5,1.018411005260763,-0.6041723210299379,0.2327707895714663,Anger/Unpleasant,0.5470079999999999,2,Licensed_official
Chance the Rapper,Cross Me (feat. Chance the Rapper & PnB Rock),album,0.746,0.787,-6.373,0.12,0.212,0,0.0669,0.607,95.005,206187,50704674,371025581,TRUE,197742771,0.013297906224581978,3.1129280113308686e-4,-1.2261587079814982,0.05302635913855047,0.12412221602580145,Happy/Energetic,0.587102,4,Licensed_official
Chance the Rapper,Juke Jam (feat. Justin Bieber & Towkio),album,0.505,0.397,-9.349,0.324,0.716,0,0.0853,0.558,95.063,219683,3689831,277649769,TRUE,197742771,0.013650760698796232,4.038125323354918e-5,0.8716650914872868,-0.5657212905226355,0.19768174381728562,Calm/Relaxing,0.20048500000000002,5,Licensed_official
Natti Natasha,Mayor Que Usted,single,0.625,0.839,-4.824,0.0927,0.00762,2.35e-5,0.464,0.771,184.08,233520,4085961,87208105,TRUE,263000036,0.01468687537644143,9.941357736894699e-4,0.12648615893283743,0.37035873077992254,0.029881117654544362,Happy/Energetic,0.524375,6,Licensed_official
Topic,Your Love (9PM),single,0.669,0.784,-5.603,0.112,0.194,6.28e-6,0.115,0.517,125.993,150053,27148947,561368460,TRUE,85122927,0.011297123236492377,1.5672799390709335e-4,-0.6456782090851467,-0.1367910033717029,0.10279703257554951,Happy/Energetic,0.5244960000000001,7,Licensed_official
Topic,In Your Arms (For An Angel),single,0.694,0.828,-4.653,0.0336,0.0399,0,0.0796,0.407,126.002,150476,4485274,48476423,TRUE,85122927,0.010629896858029186,1.6699091292973406e-4,0.5103639522139285,-0.12257025374094341,0.04174070696639981,Anger/Unpleasant,0.5746319999999999,11,Licensed_official
White Noise Baby Sleep,Air Conditioner - Loopable with no fade,album,0,5.5e-5,-21.995,0,0.921,1,0.114,0,0,108527,407,26677287,TRUE,32027753,0.002457002457002457,0,6.102246358017094,0.6901647903788128,-0.5532193119824524,Sad/Melancholic,0,10,Licensed_official
Mon Laferte,Si Tú Me Quisieras,album,0.317,0.745,-6.479,0.162,0.458,0,0.338,0.621,209.795,202333,79442523,85924409,TRUE,91444598,0.007209338001513371,1.8535413332731136e-4,-1.2666583303060164,-0.036093325932965215,-0.019170831694481902,Happy/Energetic,0.236165,5,Licensed_official
Mon Laferte,Antes De Ti,single,0.504,0.604,-4.577,0.0262,0.229,2.25e-6,0.278,0.327,92.111,242240,168268151,74210287,TRUE,91444598,0.004700117017390891,1.6548586190859137e-4,-1.6268657195598664,-0.022343250465725384,-0.1248100121332967,Anger/Unpleasant,0.304416,7,Licensed_official
GIMS,Est-ce que tu m'aimes ? - Pilule bleue,album,0.779,0.852,-3.353,0.0651,0.235,0,0.212,0.601,119.892,237093,427997838,192449176,TRUE,76540624,0.005639070541286239,1.7921585856235097e-4,-2.2841897889003073,-0.011369743464564097,-0.05466270827419517,Happy/Energetic,0.663708,2,Licensed_official
GIMS,J'me tire,album,0.752,0.676,-5.233,0.0418,0.00892,1.94e-6,0.186,0.425,95.017,249867,289322815,119369910,TRUE,76540624,0.003963555380172836,2.1206070458010718e-4,-1.9870899851365273,0.07104926517969956,-0.17926029888704936,Anger/Unpleasant,0.508352,1,Licensed_official
GIMS,Je te pardonne (feat. Sia) - Pilule bleue,album,0.231,0.567,-4.505,0.0297,0.259,1.07e-4,0.057,0.448,176.082,213027,10161117,44317700,TRUE,76540624,0.00679364286426384,2.1326395513406645e-4,0.0374977376183156,-0.0011172338139222677,-0.08987924365443727,Anger/Unpleasant,0.13097699999999998,3,Licensed_official
Lomepal,Decrescendo,album,0.681,0.459,-7.178,0.0398,0.595,0,0.0828,0.33,83.47,218587,2035891,19146845,TRUE,31487763.5,0.032988504787338814,6.984656840665831e-4,0.46142178691733077,0.18149936361634658,0.279375250033071,Sad/Melancholic,0.31257900000000005,0,Licensed_official
Lomepal,Yeux disent,album,0.736,0.586,-8.152,0.197,0.553,2.21e-5,0.163,0.395,113.655,212587,95609463,80577410,TRUE,31487763.5,0.005279948073759184,7.253466113495481e-5,-1.1196970752472801,-0.2805522082370547,-0.05250106370482875,Anger/Unpleasant,0.43129599999999996,5,Licensed_official
MNEK,Where Did You Go? - A1 x J1 Remix,single,0.759,0.829,-3.324,0.0401,0.146,0,0.321,0.616,127.044,162758,340845,7459347,TRUE,103003304,0.011940911558039578,1.2028928105150435e-4,2.2008642374105793,-0.23977891899678938,0.03947214596457729,Happy/Energetic,0.629211,10,Unlicensed_official
A$AP Ferg,WAM,album,0.838,0.624,-4.557,0.228,0.0624,0,0.217,0.117,95.937,157587,3266435,53201111,TRUE,175671326.5,0.02641044441417019,3.633931181854223e-4,0.34440343528845196,0.013898215477505832,0.261929165058852,Anger/Unpleasant,0.5229119999999999,1,Licensed_official
A$AP Ferg,Floor Seats,album,0.705,0.733,-4.942,0.102,0.069,0.154,0.823,0.681,135.993,157507,26039025,60364258,TRUE,175671326.5,0.018732997875304472,5.093892724477971e-4,-0.9790536236123417,0.16005469363197167,0.18321512901830744,Happy/Energetic,0.5167649999999999,5,Licensed_official
Flume,Never Be Like You (feat. Kai),album,0.444,0.557,-5.476,0.0602,0.453,0,0.152,0.296,115.058,234910,40872482,127952901,TRUE,127952901,0.009624788629180875,1.9377340480570767e-4,-0.9155357183642294,-0.05580794450496801,0.050713262788151914,Anger/Unpleasant,0.24730800000000003,0,Licensed_official
Nekfeu,Elle pleut,album,0.62,0.375,-11.064,0.455,0.724,2.86e-6,0.125,0.226,92.641,286520,15163482,81002593,TRUE,54336835,0.006507937952509852,6.232077830144818e-5,0.0454237435577165,-0.3570135180665997,-0.020310561000525966,Sad/Melancholic,0.23249999999999998,8,Unlicensed_unofficial
Birdy,Keeping Your Head Up,album,0.599,0.78,-5.033,0.0527,0.156,0,0.189,0.529,122.077,208395,30094083,120368452,TRUE,202208930,0.00918752035076131,1.8588371674259024e-4,-0.6998263376233076,-0.06526278308622913,0.03261344185652204,Happy/Energetic,0.46722,11,Licensed_official
Birdy,Quietly Yours,single,0.44,0.357,-14.264,0.058,0.841,0.00249,0.114,0.286,154.074,234156,212449,13283131,TRUE,202208930,0.020847356306690077,5.03650287833786e-4,2.0827941846692157,0.11970007886521505,0.1117399806510293,Sad/Melancholic,0.15708,1,Unlicensed_unofficial
Birdy,People Help the People,album,0.407,0.308,-9.001,0.0296,0.778,1.46e-5,0.092,0.153,73.254,256236,193405761,215468965,TRUE,202208930,0.006951235542564836,1.5563135164313953e-4,-1.7930608905700347,-0.07863224722756046,-4.2515933055942146e-4,Sad/Melancholic,0.125356,10,Licensed_official
Lasso,Ojos Marrones - Con Sebastián Yatra,single,0.787,0.662,-4.285,0.0372,0.0648,0,0.133,0.79,119.983,198880,26217190,67028556,TRUE,47934801,0.010319565140276285,2.4140649703496066e-4,-0.6921133292790702,-6.185147793261736e-4,0.04888577234757821,Happy/Energetic,0.5209940000000001,8,Licensed_official
Lasso,Julia,single,0.794,0.581,-6.718,0.0491,0.0639,0,0.0774,0.462,111.97,181948,6707516,13677854,TRUE,47934801,0.007061630564876774,1.6906407677596297e-4,0.34326010867850487,-0.07584839204786072,-0.07328693009205363,Anger/Unpleasant,0.461314,4,Licensed_official
Gzuz,Schnapp!,single,0.646,0.625,-6.895,0.315,0.0647,0,0.169,0.504,91.164,167907,164763,37569767,TRUE,62694414,0.01513689359868417,1.578024192324733e-4,2.553920582170999,-0.1837694736036679,0.07802721333030604,Happy/Energetic,0.40375,2,Unlicensed_unofficial
Ernia,Superclassico,album,0.623,0.663,-6.458,0.142,0.0624,4.49e-6,0.0922,0.346,149.91,172200,51440264,117813808,TRUE,14844926,0.0049687925396339335,9.066827495286571e-5,-0.7542949556886384,-0.21241780313617684,-0.09755691122303556,Anger/Unpleasant,0.413049,11,Licensed_official
Ernia,IL MIO NOME,album,0.816,0.602,-4.756,0.246,0.247,0,0.109,0.737,147.925,198519,710611,5918094,TRUE,14844926,0.0067730446052763045,2.251583496455867e-5,2.1990926704803955,-0.6621501302557522,-0.016762314397816336,Happy/Energetic,0.49123199999999995,1,Licensed_official
Ernia,QUALCOSA CHE MANCA (feat. Rkomi),album,0.646,0.574,-7.061,0.286,0.266,0,0.396,0.618,77.51,177081,674630,5094011,TRUE,14844926,0.011631561003809495,1.7491069178660894e-4,1.6943659580728054,-0.12724567502431117,0.024741458233580094,Happy/Energetic,0.37080399999999997,0,Licensed_official
Zendaya,Neverland,single,0.484,0.457,-9.087,0.034,0.143,0,0.379,0.223,123.941,224760,84340392,29145761,TRUE,214322392,0.013343333761123614,3.369915567857451e-4,-1.5699321080970488,0.07914295768396695,0.13137253678253172,Sad/Melancholic,0.221188,2,Licensed_official
Zendaya,"Keep It Undercover - Theme Song From ""K.C. Undercover""",single,0.688,0.774,-4.444,0.086,0.361,0,0.196,0.803,109.974,156693,19965198,16250442,TRUE,214322392,0.011252230005432453,4.910544839074473e-4,-0.6843305533690729,0.1984790363947721,0.026384683125014227,Happy/Energetic,0.532512,0,Licensed_official
Khruangbin,Texas Sun,single,0.636,0.634,-10.01,0.0342,0.0364,0.147,0.0998,0.599,111.563,252812,2898727,155861647,TRUE,41606617,0.014741988465971441,3.5187860050291044e-4,0.5611545779153029,0.06186574438726633,0.08592689056685052,Happy/Energetic,0.403224,7,Licensed_official
Khruangbin,Mariella,single,0.593,0.576,-10.331,0.032,0.526,0.718,0.0827,0.559,109.935,310554,1587352,23619442,TRUE,41606617,0.01085644519930047,4.0129725479918756e-4,0.9902658477637318,0.12765988517461868,-0.027003760147856118,Happy/Energetic,0.341568,2,Licensed_official
Khruangbin,So We Won't Forget,album,0.641,0.413,-13.212,0.102,0.0305,0.844,0.183,0.967,101.27,298333,4671023,40373443,TRUE,41606617,0.016572386819760896,6.572436059509876e-4,0.09875918436082064,0.23711792894575903,0.09394227218317629,Calm/Relaxing,0.264733,2,Licensed_official
Falling In Reverse,Sexy Drug,album,0.367,0.978,-2.308,0.232,0.00146,0,0.113,0.639,135.15,194672,4049130,59913475,TRUE,83789985,0.01220262130383564,2.9784175859999556e-4,0.42454265324644863,0.03352897173070021,0.046309011504542065,Happy/Energetic,0.35892599999999997,5,Licensed_official
Falling In Reverse,Drugs,single,0.503,0.904,-3.895,0.048,4.82e-4,0,0.132,0.384,165.099,231920,33014928,56078627,TRUE,83789985,0.01286263595667996,6.11571831990668e-4,-1.0832306509888685,0.2528830796587151,0.06429427548025088,Anger/Unpleasant,0.454712,2,Licensed_official
Leslie Odom Jr.,Alexander Hamilton,album,0.609,0.435,-7.861,0.285,0.522,0,0.118,0.552,131.995,236738,681408,253335281,TRUE,170658113,0.012350896966281581,4.578754578754579e-4,1.4757421853601556,0.14905874953630915,-0.014477413615521129,Calm/Relaxing,0.264915,11,Unlicensed_unofficial
Leslie Odom Jr.,Dear Theodosia,album,0.598,0.221,-10.484,0.0303,0.907,4.19e-5,0.0723,0.274,106.771,184004,633543,132739716,TRUE,170658113,0.01598944349475884,7.592223416563674e-4,1.3587493516206948,0.27166257159182666,0.03129351893527274,Sad/Melancholic,0.132158,9,Unlicensed_unofficial
FLETCHER,I Think I'm Growing?,album,0.57,0.253,-8.915,0.0464,0.783,0,0.0972,0.395,89.011,92187,69749,4605712,TRUE,26225337,0.03476752354872471,0.001103958479691465,2.516965911899137,0.29442640524808905,0.1942158278980504,Sad/Melancholic,0.14420999999999998,7,Unlicensed_official
